file,contract,code,label
0xf34c12c6f87dbc09bfb586880e9b6d54bba13b1f.sol,LitecoinDiamond,"contract LitecoinDiamond is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 12000000000000000; uint256 public totalDistributed = 0; uint256 public tokensPerEth = 1000000000000; uint256 public constant minContribution = 1 ether / 1000; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x88a3e4f35d64aad41a6d4030ac9afe4356cb84fa.sol,preToken,"contract preToken { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint public totalSupply = 0; uint256 public constant maxSupply = 1000000000e18; uint256 public constant initialSupply = 250000000e18; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; address public owner; address public crowdsaleAddress; uint public unlockDate = 1512018000; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); modifier onlyPayloadSize(uint size) { assert(msg.data.length == size + 4); _; }",1
0x02242d41c54f261a85ac8e8efa7046a3dfd53113.sol,C_banK,"contract C_banK { function Put(uint _unlockTime) public payable { var acc = Acc[msg.sender]; acc.balance += msg.value; acc.unlockTime = _unlockTime>now?_unlockTime:now; LogFile.AddMessage(msg.sender,msg.value,); }",1
0x4b96bf1fef93a216914fc843d81207a027ce52b3.sol,VUULRToken,contract VUULRTokenConfig { string public constant NAME = ; string public constant SYMBOL = ; uint8 public constant DECIMALS = 18; uint public constant DECIMALSFACTOR = 10 ** uint(DECIMALS); uint public constant TOTALSUPPLY = 1000000000 * DECIMALSFACTOR; },1
0x29488e24cfdaa52a0b837217926c0c0853db7962.sol,SuperCard,"contract SuperCard is modularShort { using SafeMath for *; using NameFilter for string; using F3DKeysCalcShort for uint256; PlayerBookInterface constant private PlayerBook = PlayerBookInterface(0xb838c100EB1a1d08B215FBbCC06698e9c181358C); address private admin = msg.sender; string constant public name = ; string constant public symbol = ; uint256 private rndExtra_ = 0; uint256 private rndGap_ = 0; uint256 constant private rndInit_ = 4637 seconds; uint256 constant private rndInc_ = 15 seconds; uint256 constant private rndMax_ = 3 hours; uint256 public airDropPot_; uint256 public airDropTracker_ = 0; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => F3Ddatasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => F3Ddatasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => F3Ddatasets.Round) public round_; mapping (uint256 => mapping(uint256 => uint256)) public rndTmEth_; mapping (uint256 => F3Ddatasets.TeamFee) public fees_; mapping (uint256 => F3Ddatasets.PotSplit) public potSplit_; constructor() public { fees_[0] = F3Ddatasets.TeamFee(19,4); fees_[1] = F3Ddatasets.TeamFee(37,6); fees_[2] = F3Ddatasets.TeamFee(67,7); potSplit_[0] = F3Ddatasets.PotSplit(15,30); potSplit_[1] = F3Ddatasets.PotSplit(25,25); potSplit_[2] = F3Ddatasets.PotSplit(20,20); }",1
0xf19fda219b547bcd4d41bd6ed9b914a77b4202e1.sol,MoneroWhite_ERC20,"contract MoneroWhite_ERC20 is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 1000000000e8; uint256 public totalDistributed = 500000000e8; uint256 public constant MIN_CONTRIBUTION = 1 ether / 10; uint256 public tokensPerEth = 2000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x6e3bc8f50d04f7262f5c99f1cbabe502eb5e37f5.sol,FlipCrowdsale,"contract FlipCrowdsale is Contactable, Pausable, HasNoContracts, HasNoTokens, FinalizableCrowdsale { using SafeMath for uint256; uint256 public tokensSold = 0; function FlipCrowdsale(MintableToken _token, uint256 _startTime, uint256 _endTime, address _ethWallet) Ownable() Pausable() Contactable() HasNoTokens() HasNoContracts() Crowdsale(_startTime, _endTime, 1, _ethWallet) FinalizableCrowdsale() { token = _token; contactInformation = 'https: }",1
0xf296fbc18ebce3eeb1026abbb4c9ee406f7c4467.sol,PowerOfCommunity,contract PowerOfCommunity { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x3aa927a97594c3ab7d7bf0d47c71c3877d1de4a1.sol,DSMath,"contract DSMath { function add(uint256 x, uint256 y) constant internal returns (uint256 z) { assert((z = x + y) >= x); }",1
0x40f4991411ac5377675c421e87378e10470134a3.sol,multiowned,contract multiowned { struct PendingState { uint yetNeeded; uint ownersDone; uint index; },1
0x510a71bd8a3ee739b099d433f5492d3f7b3fdd57.sol,TSBToken,"contract TSBToken is ERC20, NamedOwnedToken { using SafeMath for uint256; uint256 public _totalSupply = 0; uint8 public decimals = 18; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; mapping (address => uint256) public paidETH; uint256 public accrueDividendsPerXTokenETH = 0; uint256 public tokenPriceETH = 0; mapping (address => uint256) public paydCouponsETH; uint256 public accrueCouponsPerXTokenETH = 0; uint256 public totalCouponsUSD = 0; uint256 public MaxCouponsPaymentUSD = 150000; mapping (address => uint256) public rebuySum; mapping (address => uint256) public rebuyInformTime; uint256 public endSaleTime; uint256 public startRebuyTime; uint256 public reservedSum; bool public rebuyStarted = false; uint public tokenDecimals; uint public tokenDecimalsLeft; function TSBToken( string tokenName, string tokenSymbol ) NamedOwnedToken(tokenName, tokenSymbol) public { tokenDecimals = 10**uint256(decimals - 5); tokenDecimalsLeft = 10**5; startRebuyTime = now + 1 years; endSaleTime = now; }",1
0xdcaad9fd9a74144d226dbf94ce6162ca9f09ed7e.sol,StrikersMetadata,contract StrikersMetadata { string public apiUrl; constructor(string _apiUrl) public { apiUrl = _apiUrl; },1
0x8aed6360f228a232cecfa86c64e9aff507aa84a6.sol,Migrations,contract Migrations { address public owner; uint public last_completed_migration; modifier restricted() { if (msg.sender == owner) _; },1
0x58ac2e510e41fd878d81131cf8d87bc09b2a7afd.sol,ExhaustionCoin,"contract ExhaustionCoin is ERC223, Ownable { using SafeMath for uint256; string public name = ; string public symbol = ; uint8 public decimals = 8; uint256 public totalSupply = 500e9 * 1e8; uint256 public distributeAmount = 0; bool public mintingFinished = false; address public Addr1 = 0x68FF231F1AF6e982437a157db8DeddCf91878220; address public Addr2 = 0x97D3b60C2266484F415B7549B8E8fd73a66BF5e7; address public Addr3 = 0xaadA9D72f0b560f47B7e19eE26A6fBB78566CA24; address public Addr4 = 0xE7A55Cf0642A497921b67893D5a7cDF51B389f46; address public Addr5 = 0x55BA76b349669fF87367D98e7767C38396677aA3; address public Addr6 = 0xedF3dC209d58f7C05b7f5dC807F28A2835bC987a; address public Addr7 = 0x19839dC3b6981Fc511dc00fEc42C5aE549Eb51cD; mapping(address => uint256) public balanceOf; mapping(address => mapping (address => uint256)) public allowance; mapping (address => bool) public frozenAccount; mapping (address => uint256) public unlockUnixTime; event FrozenFunds(address indexed target, bool frozen); event LockedFunds(address indexed target, uint256 locked); event Burn(address indexed from, uint256 amount); event Mint(address indexed to, uint256 amount); event MintFinished(); function ExhaustionCoin() public { owner = Addr1; balanceOf[Addr1] = totalSupply.mul(20).div(100); balanceOf[Addr2] = totalSupply.mul(10).div(100); balanceOf[Addr3] = totalSupply.mul(10).div(100); balanceOf[Addr4] = totalSupply.mul(20).div(100); balanceOf[Addr5] = totalSupply.mul(20).div(100); balanceOf[Addr6] = totalSupply.mul(10).div(100); balanceOf[Addr7] = totalSupply.mul(10).div(100); }",1
0xf4702b0918a8a89dfc38459ce42198834818f26b.sol,daylimit,contract daylimit is multiowned { modifier limitedDaily(uint _value) { if (underLimit(_value)) _; },1
0x84fe204e5d9f612d2fc92623f6b9bf980e816cb9.sol,RGO,"contract RGOinterface { function RGOFallback(address _from, uint _value, uint _code); }",1
0x4d7242b3e25d54457854d7fe859924522feebeab.sol,ETNToken,"contract ETNToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public newContractAddr; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public currentSupply; uint256 public tokenRaised = 0; uint256 public tokenMigrated = 0; uint256 public tokenExchangeRate = 300; event AllocateToken(address indexed _to, uint256 _value); event IssueToken(address indexed _to, uint256 _value); event IncreaseSupply(uint256 _value); event DecreaseSupply(uint256 _value); event Migrate(address indexed _to, uint256 _value); function formatDecimals(uint256 _value) internal pure returns (uint256 ) { return _value * 10 ** decimals; }",1
0x6e9bd981c217be137312a34ee06bcdf8eb2b890f.sol,TrineChain,"contract TrineChain is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => uint256) locknum; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint256 _Rate = 10 ** decimals; uint256 public totalSupply = 1000000000 * _Rate; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Locked(address indexed to, uint256 amount); modifier onlyOwner() { require(msg.sender == owner); _; }",1
0x03966330e7f60c95d2d8dd043735eea901c5e4e0.sol,ERC721,"contract ERC721 is ERC165, IERC721 { using SafeMath for uint256; using Address for address; bytes4 private constant _ERC721_RECEIVED = 0x150b7a02; mapping (uint256 => address) private _tokenOwner; mapping (uint256 => address) private _tokenApprovals; mapping (address => uint256) private _ownedTokensCount; mapping (address => mapping (address => bool)) private _operatorApprovals; bytes4 private constant _InterfaceId_ERC721 = 0x80ac58cd; constructor() public { _registerInterface(_InterfaceId_ERC721); }",1
0x1fa3e0dfd510431f24d2b87802efa593bdbee8be.sol,Bitray,"contract Bitray is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 100000000000e8; uint256 public totalDistributed = 50000000000e8; uint256 public constant MIN_CONTRIBUTION = 1 ether / 100; uint256 public tokensPerEth = 20000000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0xfef5497bc53a69875e02ae5b14eeff668f09a729.sol,Infinity,"contract Infinity { using SafeMath for uint256; string public name = ; string public symbol = ; uint256 public initAmount; uint256 public amountProportion; uint256 public dividend; uint256 public jackpot; uint256 public jackpotProportion; uint256 public scientists; uint256 public promotionRatio; uint256 public duration; bool public activated = false; address public developerAddr; uint256 public rId; uint256 public sId; mapping (uint256 => Indatasets.Round) public round; mapping (uint256 => mapping (uint256 => Indatasets.Stage)) public stage; mapping (address => Indatasets.Player) public player; mapping (uint256 => mapping (address => uint256)) public playerRoundAmount; mapping (uint256 => mapping (address => uint256)) public playerRoundSid; mapping (uint256 => mapping (address => uint256)) public playerRoundwithdrawAmountFlag; mapping (uint256 => mapping (uint256 => mapping (address => uint256))) public playerStageAmount; mapping (uint256 => mapping (uint256 => mapping (address => uint256))) public playerStageAccAmount; uint256[] amountLimit = [0, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]; constructor() public { developerAddr = msg.sender; }",1
