file,contract,code,label,graph
0x300a0a820d8fb6e77850da5eaa8df64bbff5746d.sol,BoomrCoinCrowdsale,"contract BoomrCoinCrowdsale is Ownable{ using SafeMath for uint256; uint256 private minGoal = 0; uint256 private maxGoal = 0; uint256 private tokenLimitPresale = 0; uint256 private tokenLimitCrowdsale = 0; uint256 private presaleDiscount = 0; uint256 private crowdsaleDiscount1 = 0; uint256 private crowdsaleDiscount2 = 0; uint256 private crowdsaleDiscount3 = 0; uint256 private crowdsaleDiscount4 = 0; uint256 private presaleDuration = 0; uint256 private crowdsaleDuration1 = 0; uint256 private crowdsaleDuration2 = 0; uint256 private crowdsaleDuration3 = 0; uint256 private crowdsaleDuration4 = 0; uint256 private tokenPresaleTotalSold = 0; uint256 private tokenCrowdsaleTotalSold = 0; uint256 private totalBackers = 0; uint256 private weiRaised = 0; uint256 private presaleTokenPrice = 0; uint256 private baseTokenPrice = 0; uint256 private crowdsaleTokenPrice1 = 0; uint256 private crowdsaleTokenPrice2 = 0; uint256 private crowdsaleTokenPrice3 = 0; uint256 private crowdsaleTokenPrice4 = 0; uint256 private presaleTokenSent = 0; uint256 private crowdsaleTokenSold1 = 0; uint256 private crowdsaleTokenSold2 = 0; uint256 private crowdsaleTokenSold3 = 0; uint256 private crowdsaleTokenSold4 = 0; bool private finalized = false; bool private halted = false; uint256 public startTime; PausableToken public boomrToken; address private wallet; RefundVault private vault; mapping (address => uint256) public deposits; mapping (address => uint256) public purchases; event TokenPurchase(address indexed Purchaser, address indexed Beneficiary, uint256 ValueInWei, uint256 TokenAmount); event PresalePurchase(address indexed Purchaser, address indexed Beneficiary, uint256 ValueInWei); event PresaleDistribution(address indexed Purchaser, address indexed Beneficiary, uint256 TokenAmount); event Finalized(); function BoomrCoinCrowdsale() public{ }",1,"subgraph cluster_2121_BoomrCoinCrowdsale {
label=""BoomrCoinCrowdsale"";
""2121_depositPresale"" [label=""depositPresale""];
""2121_halt"" [label=""halt""];
""2121_currentStateActive"" [label=""currentStateActive""];
""2121_isCrowdsalePhase2"" [label=""isCrowdsalePhase2""];
""2121_getContractTokenBalance"" [label=""getContractTokenBalance""];
""2121_isPresaleWaitPhase"" [label=""isPresaleWaitPhase""];
""2121_isDistributable"" [label=""isDistributable""];
""2121_fallback"" [label=""fallback""];
""2121_internalDepositPresale"" [label=""internalDepositPresale""];
""2121_StartCrowdsale"" [label=""StartCrowdsale""];
""2121_forwardFunds"" [label=""forwardFunds""];
""2121_distributePresale"" [label=""distributePresale""];
""2121_BoomrCoinCrowdsale"" [label=""BoomrCoinCrowdsale""];
""2121_isPresalePhase"" [label=""isPresalePhase""];
""2121_isCrowdsalePhase4"" [label=""isCrowdsalePhase4""];
""2121_externalDeposit"" [label=""externalDeposit""];
""2121_currentTokenDistribution"" [label=""currentTokenDistribution""];
""2121_minGoalReached"" [label=""minGoalReached""];
""2121_internalBuyTokens"" [label=""internalBuyTokens""];
""2121_finalize"" [label=""finalize""];
""2121_unHalt"" [label=""unHalt""];
""2121_updatePrices"" [label=""updatePrices""];
""2121_buyTokens"" [label=""buyTokens""];
""2121_claimRefund"" [label=""claimRefund""];
""2121_currentStateSales"" [label=""currentStateSales""];
""2121_isCrowdsalePhase3"" [label=""isCrowdsalePhase3""];
""2121_isCrowdsalePhase1"" [label=""isCrowdsalePhase1""];
""2121_isBuyable"" [label=""isBuyable""];
""2121_maxGoalReached"" [label=""maxGoalReached""];
""2121_isCompleted"" [label=""isCompleted""];
""2121_fallback"" -> ""2121_buyTokens"";
""2121_fallback"" -> ""2121_isPresalePhase"";
""2121_isCrowdsalePhase4"" -> ""2121_maxGoalReached"";
""2121_isCrowdsalePhase1"" -> ""2121_maxGoalReached"";
""2121_internalDepositPresale"" -> ""2121_isPresalePhase"";
""2121_unHalt"" -> ""2121_onlyOwner"";
""2121_isBuyable"" -> ""2121_isDistributable"";
""2121_fallback"" -> ""2121_isPresaleWaitPhase"";
""2121_currentStateActive"" -> ""2121_isPresaleWaitPhase"";
""2121_currentStateActive"" -> ""2121_isDistributable"";
""2121_internalBuyTokens"" -> ""2121_forwardFunds"";
""2121_internalBuyTokens"" -> ""2121_isCrowdsalePhase2"";
""2121_distributePresale"" -> ""2121_isDistributable"";
""2121_externalDeposit"" -> ""2121_isPresalePhase"";
""2121_isCrowdsalePhase2"" -> ""2121_maxGoalReached"";
""2121_internalDepositPresale"" -> ""2121_maxGoalReached"";
""2121_isCompleted"" -> ""2121_maxGoalReached"";
""2121_externalDeposit"" -> ""2121_isCompleted"";
""2121_depositPresale"" -> ""2121_internalDepositPresale"";
""2121_externalDeposit"" -> ""2121_internalDepositPresale"";
""2121_fallback"" -> ""2121_isCompleted"";
""2121_fallback"" -> ""2121_isDistributable"";
""2121_buyTokens"" -> ""2121_internalBuyTokens"";
""2121_isPresalePhase"" -> ""2121_maxGoalReached"";
""2121_currentStateActive"" -> ""2121_isCrowdsalePhase1"";
""2121_StartCrowdsale"" -> ""2121_onlyOwner"";
""2121_currentStateSales"" -> ""2121_getContractTokenBalance"";
""2121_currentStateActive"" -> ""2121_isCrowdsalePhase4"";
""2121_internalBuyTokens"" -> ""2121_maxGoalReached"";
""2121_currentStateActive"" -> ""2121_isPresalePhase"";
""2121_currentStateActive"" -> ""2121_isCrowdsalePhase3"";
""2121_currentStateActive"" -> ""2121_minGoalReached"";
""2121_internalBuyTokens"" -> ""2121_isCrowdsalePhase4"";
""2121_finalize"" -> ""2121_minGoalReached"";
""2121_currentStateActive"" -> ""2121_maxGoalReached"";
""2121_fallback"" -> ""2121_depositPresale"";
""2121_externalDeposit"" -> ""2121_internalBuyTokens"";
""2121_currentStateActive"" -> ""2121_isBuyable"";
""2121_halt"" -> ""2121_onlyOwner"";
""2121_currentStateActive"" -> ""2121_isCompleted"";
""2121_fallback"" -> ""2121_distributePresale"";
""2121_currentStateActive"" -> ""2121_isCrowdsalePhase2"";
""2121_isBuyable"" -> ""2121_isCompleted"";
""2121_internalDepositPresale"" -> ""2121_forwardFunds"";
""2121_internalBuyTokens"" -> ""2121_isCrowdsalePhase3"";
""2121_finalize"" -> ""2121_isCompleted"";
""2121_externalDeposit"" -> ""2121_onlyOwner"";
""2121_claimRefund"" -> ""2121_minGoalReached"";
""2121_finalize"" -> ""2121_onlyOwner"";
""2121_isCrowdsalePhase3"" -> ""2121_maxGoalReached"";
""2121_internalDepositPresale"" -> ""2121_updatePrices"";
""2121_externalDeposit"" -> ""2121_isPresaleWaitPhase"";
""2121_internalBuyTokens"" -> ""2121_isCrowdsalePhase1"";
}
"
0xec193241dc1ca3bbe3165de6d37a793585b4504e.sol,TokenERC20,"contract TokenERC20 { string public name = ; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply = 100000000 * (10 ** decimals); mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function _transfer(address _from, address _to, uint _value) internal { require(_to != 0x0); require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value > balanceOf[_to]); uint previousBalances = balanceOf[_from] + balanceOf[_to]; balanceOf[_from] -= _value; balanceOf[_to] += _value; Transfer(_from, _to, _value); assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }",1,"subgraph cluster_369_TokenERC20 {
label=""TokenERC20"";
""369_burn"" [label=""burn""];
""369_transfer"" [label=""transfer""];
""369_approveAndCall"" [label=""approveAndCall""];
""369__transfer"" [label=""_transfer""];
""369_approve"" [label=""approve""];
""369_transferFrom"" [label=""transferFrom""];
""369_burnFrom"" [label=""burnFrom""];
""369_transferFrom"" -> ""369__transfer"";
""369_transfer"" -> ""369__transfer"";
""369_approveAndCall"" -> ""369_approve"";
}
"
0x7895a43ae537e8e1ac97006ea9235807eea04cfa.sol,YunMint,"contract YunMint is Operational, ReentrancyGuard, BurnableToken, StandardToken { using SafeMath for uint; using SafeMath for uint256; using DateTime for uint256; event Release(address operator, uint256 value, uint256 releaseTime); event Burn(address indexed burner, uint256 value); event Freeze(address indexed owner, uint256 value, uint256 releaseTime); event Unfreeze(address indexed owner, uint256 value, uint256 releaseTime); struct FrozenBalance {address owner; uint256 value; uint256 unFrozenTime;}",1,"subgraph cluster_2045_YunMint {
label=""YunMint"";
""2045_unfreeze"" [label=""unfreeze""];
""2045_unFrozenBalanceByIndex"" [label=""unFrozenBalanceByIndex""];
""2045_YunMint"" [label=""YunMint""];
""2045_freeze"" [label=""freeze""];
""2045_hasItBeenReleased"" [label=""hasItBeenReleased""];
""2045_frozenBalanceOf"" [label=""frozenBalanceOf""];
""2045_release"" [label=""release""];
""2045_batchTransfer"" [label=""batchTransfer""];
""2045_release"" -> ""2045_hasItBeenReleased"";
""2045_freeze"" -> ""2045_nonReentrant"";
""2045_YunMint"" -> ""2045_validAddress"";
""2045_unfreeze"" -> ""2045_unFrozenBalanceByIndex"";
""2045_batchTransfer"" -> ""2045_transfer"";
""2045_release"" -> ""2045_onlyOperator"";
""2045_YunMint"" -> ""2045_Operational"";
}
"
0x4b5cd619741838cb3442831c3f268a78b7df859a.sol,CryptoPeopleName,contract CryptoPeopleName { address owner; mapping(address => string) private nameOfAddress; function CryptoPeopleName() public{ owner = msg.sender; },1,"subgraph cluster_42_CryptoPeopleName {
label=""CryptoPeopleName"";
""42_CryptoPeopleName"" [label=""CryptoPeopleName""];
""42_getNameOfAddress"" [label=""getNameOfAddress""];
""42_setName"" [label=""setName""];
}
"
0x5b202f04786e6e9c0a689b1506af229f095d2d0e.sol,BenziToken,"contract BenziToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BenziToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000e18; balances[0x743fd6d924ae32ccddb377f11d43129cdd0d0d00] = _totalSupply; Transfer(address(0), 0x743fd6d924ae32ccddb377f11d43129cdd0d0d00, _totalSupply); }",1,"subgraph cluster_543_BenziToken {
label=""BenziToken"";
""543_BenziToken"" [label=""BenziToken""];
""543_balanceOf"" [label=""balanceOf""];
""543_totalSupply"" [label=""totalSupply""];
""543_fallback"" [label=""fallback""];
""543_approve"" [label=""approve""];
""543_allowance"" [label=""allowance""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_transfer"" [label=""transfer""];
""543_transferFrom"" [label=""transferFrom""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
}
"
0x1f002ba292d85239fee400a04b21bb3aa4777461.sol,FLTTToken,contract FLTTToken { string public constant _name = ; string public constant _symbol = ; uint8 public constant _decimals = 8; uint256 public constant _initialSupply = 49800000000000000; address public owner; uint256 public _currentSupply; mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; function FLTTToken() { owner = msg.sender; _currentSupply = _initialSupply; balances[owner] = _initialSupply; },1,"subgraph cluster_577_FLTTToken {
label=""FLTTToken"";
""577_approve"" [label=""approve""];
""577_totalSupply"" [label=""totalSupply""];
""577_amountBurned"" [label=""amountBurned""];
""577_isContract"" [label=""isContract""];
""577_transfer"" [label=""transfer""];
""577_name"" [label=""name""];
""577_transferFrom"" [label=""transferFrom""];
""577_symbol"" [label=""symbol""];
""577_fallback"" [label=""fallback""];
""577_FLTTToken"" [label=""FLTTToken""];
""577_transferToContract"" [label=""transferToContract""];
""577_allowance"" [label=""allowance""];
""577_balanceOf"" [label=""balanceOf""];
""577_currentSupply"" [label=""currentSupply""];
""577_burn"" [label=""burn""];
""577_transferToAddress"" [label=""transferToAddress""];
""577_decimals"" [label=""decimals""];
""577_transfer"" -> ""577_transferToAddress"";
""577_transfer"" -> ""577_transferToContract"";
""577_transfer"" -> ""577_isContract"";
}
"
0xbfaacfdecfbbcc7ea8c17e19c8f4f84c523267de.sol,NokuConsumptionPlan,"contract NokuConsumptionPlan is NokuPricingPlan, Ownable { using SafeMath for uint256; event LogNokuConsumptionPlanCreated(address indexed caller, address indexed nokuMasterToken, address indexed tokenBurner); event LogServiceAdded(bytes32 indexed serviceName, uint indexed index, uint indexed serviceFee); event LogServiceChanged(bytes32 indexed serviceName, uint indexed index, uint indexed serviceFee); event LogServiceRemoved(bytes32 indexed serviceName, uint indexed index); struct NokuService { uint serviceFee; uint index; }",1,"subgraph cluster_874_NokuConsumptionPlan {
label=""NokuConsumptionPlan"";
""874_payFee"" [label=""payFee""];
""874_serviceAtIndex"" [label=""serviceAtIndex""];
""874_isService"" [label=""isService""];
""874_usageFee"" [label=""usageFee""];
""874_constructor"" [label=""constructor""];
""874_removeService"" [label=""removeService""];
""874_serviceCount"" [label=""serviceCount""];
""874_updateServiceFee"" [label=""updateServiceFee""];
""874_addService"" [label=""addService""];
""874_payFee"" -> ""874_usageFee"";
""874_addService"" -> ""874_onlyOwner"";
""874_removeService"" -> ""874_isService"";
""874_updateServiceFee"" -> ""874_onlyOwner"";
""874_removeService"" -> ""874_onlyOwner"";
""874_addService"" -> ""874_isService"";
""874_usageFee"" -> ""874_isService"";
""874_updateServiceFee"" -> ""874_isService"";
}
"
0xd0b13c1195f1c50be0d3be956ff32aaebb48e1e4.sol,FccToken,"contract FccToken is Owned, StandardToken { string public standard = ; string public name = ; string public symbol = ; uint8 public decimals = 8; function FccToken() { balances[msg.sender] = 200000000* 10**8; totalSupply = 200000000* 10**8; locked = false; }",1,"subgraph cluster_460_FccToken {
label=""FccToken"";
""460_fallback"" [label=""fallback""];
""460_FccToken"" [label=""FccToken""];
""460_lock"" [label=""lock""];
""460_unlock"" [label=""unlock""];
""460_issue"" [label=""issue""];
""460_unlock"" -> ""460_onlyOwner"";
""460_lock"" -> ""460_onlyOwner"";
""460_issue"" -> ""460_onlyICO"";
}
"
0xbd11eae443ef0e96c1cc565db5c0b51f6c829c0b.sol,AENToken,"contract AENToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor() public { totalSupply = 350000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1,"subgraph cluster_307_AENToken {
label=""AENToken"";
""307_burnFrom"" [label=""burnFrom""];
""307_approve"" [label=""approve""];
""307_burn"" [label=""burn""];
""307_constructor"" [label=""constructor""];
""307__transfer"" [label=""_transfer""];
""307_transferFrom"" [label=""transferFrom""];
""307_transfer"" [label=""transfer""];
""307_transferFrom"" -> ""307__transfer"";
""307_transfer"" -> ""307__transfer"";
}
"
0xe2fe5e7e206e7b46cad6a5146320e5b4b9a18e97.sol,metahashtoken,"contract metahashtoken { string public name; string public symbol; uint8 public decimals; uint public totalTokens; uint public finalyze; address public ownerContract; address public owner; mapping (address => uint256) public balance; mapping (address => mapping (address => uint256)) allowed; event Burn(address indexed from, uint256 value); event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function totalSupply() public constant returns (uint256 _totalSupply){ return totalTokens; }",1,"subgraph cluster_387_metahashtoken {
label=""metahashtoken"";
""387_approve"" [label=""approve""];
""387_burn"" [label=""burn""];
""387_balanceOf"" [label=""balanceOf""];
""387_allowance"" [label=""allowance""];
""387_finalyzeContract"" [label=""finalyzeContract""];
""387_setContract"" [label=""setContract""];
""387_setOptions"" [label=""setOptions""];
""387_transferFrom"" [label=""transferFrom""];
""387_transfer"" [label=""transfer""];
""387_metahashtoken"" [label=""metahashtoken""];
""387_totalSupply"" [label=""totalSupply""];
}
"
0x369d0db2c7d56b095d758379b75f64085953528a.sol,CryptoLeu,"contract CryptoLeu is owned, TokenERC20, Pausable { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function CryptoLeu() TokenERC20(60000000, , ) public {}",1,"subgraph cluster_686_CryptoLeu {
label=""CryptoLeu"";
""686_setPrices"" [label=""setPrices""];
""686__transfer"" [label=""_transfer""];
""686_buy"" [label=""buy""];
""686_sell"" [label=""sell""];
""686_mintToken"" [label=""mintToken""];
""686_CryptoLeu"" [label=""CryptoLeu""];
""686_freezeAccount"" [label=""freezeAccount""];
""686_sell"" -> ""686_whenNotPaused"";
""686_freezeAccount"" -> ""686_onlyOwner"";
""686_setPrices"" -> ""686_onlyOwner"";
""686_sell"" -> ""686__transfer"";
""686_mintToken"" -> ""686_onlyOwner"";
""686_buy"" -> ""686__transfer"";
""686_buy"" -> ""686_whenNotPaused"";
""686_CryptoLeu"" -> ""686_TokenERC20"";
}
"
0x333b63f5c455f381bc2a13b1b8aa7da31fd1fc02.sol,SafeMath,"contract SafeMath { function safeAdd(uint x, uint y) pure internal returns(uint) { uint z = x + y; assert((z >= x) && (z >= y)); return z; }",1,"subgraph cluster_129_SafeMath {
label=""SafeMath"";
""129_safeSubtract"" [label=""safeSubtract""];
""129_getRandomNumber"" [label=""getRandomNumber""];
""129_safeMult"" [label=""safeMult""];
""129_safeAdd"" [label=""safeAdd""];
}
"
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef.sol,STASHToken,"contract STASHToken is STASHInterface, Owned { using SafeMath for uint; string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint256 public unitsOneEthCanBuy; uint256 public totalEthInWei; address public fundsWallet; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function STASHToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 36000000000 * 10**uint(decimals); balances[owner] = _totalSupply; Transfer(address(0), owner, _totalSupply); unitsOneEthCanBuy = 600000; fundsWallet = msg.sender; }",1,"subgraph cluster_630_STASHToken {
label=""STASHToken"";
""630_transferFrom"" [label=""transferFrom""];
""630_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""630_STASHToken"" [label=""STASHToken""];
""630_fallback"" [label=""fallback""];
""630_allowance"" [label=""allowance""];
""630_totalSupply"" [label=""totalSupply""];
""630_approveAndCall"" [label=""approveAndCall""];
""630_approve"" [label=""approve""];
""630_balanceOf"" [label=""balanceOf""];
""630_transfer"" [label=""transfer""];
""630_transferAnyERC20Token"" -> ""630_onlyOwner"";
}
"
